5.247024072160486,2,0,1,1,31.16,32.575,22,35.0008,2011,4,4,0,16
5.808142489980444,1,0,1,1,28.7,31.82,37,22.0028,2011,3,18,4,17
5.8522024797744745,3,0,1,1,28.7,32.575,70,12.998,2011,7,18,0,8
5.5254529391317835,1,0,0,1,18.86,22.725,41,19.9995,2011,3,13,6,14
3.4965075614664802,2,0,0,1,14.76,18.18,66,6.0032,2012,4,14,5,3
5.209486152841421,2,0,0,1,22.14,25.76,49,15.0013,2011,5,7,5,21
1.0986122886681098,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,2
5.799092654460526,3,0,0,1,31.16,35.605,62,8.9981,2011,8,14,6,17
4.852030263919617,2,0,1,2,22.96,26.515,37,6.0032,2011,5,10,1,10
2.4849066497880004,4,0,1,2,24.6,25.0,100,0.0,2012,10,3,2,4
5.8916442118257715,3,0,1,1,29.52,33.335,51,12.998,2011,7,15,4,16
5.594711379601839,4,0,1,1,14.76,16.665,50,16.9979,2012,12,18,1,20
4.948759890378168,1,0,1,1,13.12,15.15,22,15.0013,2012,2,13,0,13
6.400257445308821,4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,2,8
5.937536205082426,3,0,0,1,33.62,36.365,36,7.0015,2011,7,9,5,18
1.6094379124341003,4,0,1,2,14.76,17.425,81,11.0014,2011,11,1,1,2
4.30406509320417,1,0,1,1,13.12,16.665,81,6.0032,2012,2,16,3,23
6.175867270105761,3,0,0,1,28.7,32.575,54,11.0014,2012,8,18,5,10
4.02535169073515,2,0,0,1,12.3,15.91,70,7.0015,2011,4,2,5,8
5.111987788356544,3,0,1,1,24.6,28.79,78,11.0014,2012,8,16,3,6
1.3862943611198906,4,0,1,1,18.86,22.725,82,11.0014,2011,10,5,2,2
4.787491742782046,1,0,0,1,13.94,15.15,49,22.0028,2011,3,12,5,11
6.8001700683022,3,0,1,1,33.62,36.365,34,12.998,2012,8,16,3,17
5.0238805208462765,2,0,1,1,18.86,22.725,72,15.0013,2011,5,6,4,22
2.0794415416798357,4,0,0,2,13.94,15.91,87,16.9979,2011,10,2,6,4
5.181783550292085,4,0,1,2,27.06,30.305,83,8.9981,2012,10,4,3,10
5.3471075307174685,3,0,1,1,31.98,34.09,33,15.0013,2012,7,12,3,14
2.302585092994046,2,0,1,3,14.76,16.665,87,22.0028,2011,5,4,2,5
4.02535169073515,3,0,1,1,28.7,33.335,79,8.9981,2011,7,11,0,23
6.728628613084702,4,0,1,1,18.04,21.97,62,0.0,2012,10,16,1,8
5.697093486505405,4,0,0,2,14.76,16.665,46,19.0012,2012,11,3,5,18
3.4965075614664802,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,6,2
4.5217885770490405,3,0,0,1,29.52,34.85,79,8.9981,2012,7,15,6,23
5.480638923341991,2,0,1,1,20.5,24.24,36,0.0,2012,4,10,1,11
5.313205979041787,1,0,1,2,19.68,23.485,72,0.0,2012,3,16,4,14
4.3694478524670215,4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,2,14
5.493061443340548,4,0,1,1,14.76,17.425,34,11.0014,2012,12,13,3,14
5.476463551931511,2,0,1,1,25.42,31.06,50,19.9995,2012,6,13,2,22
3.2188758248682006,4,0,1,2,17.22,21.21,88,16.9979,2011,11,17,3,0
5.081404364984463,3,0,1,1,25.42,27.275,94,0.0,2011,9,9,4,22
3.332204510175204,2,1,0,1,18.04,21.97,67,0.0,2011,4,15,4,0
4.8283137373023015,3,0,1,1,31.98,35.605,52,15.0013,2011,9,14,2,14
2.3978952727983707,3,0,1,1,28.7,32.575,61,19.0012,2011,7,11,0,1
4.875197323201151,3,0,0,1,34.44,40.15,53,8.9981,2012,7,8,6,8
4.394449154672439,1,0,0,3,10.66,13.635,87,8.9981,2012,2,4,5,19
3.4339872044851463,4,0,1,2,22.14,25.76,88,0.0,2011,10,11,1,0
3.2188758248682006,3,0,1,3,25.42,27.275,94,12.998,2011,9,7,2,23
5.181783550292085,4,0,1,3,14.76,17.425,81,15.0013,2011,11,10,3,17
5.953243334287785,2,0,1,1,33.62,40.15,59,8.9981,2011,6,8,2,19
5.594711379601839,4,0,1,2,14.76,18.18,62,7.0015,2011,12,14,2,19
1.791759469228055,4,0,1,3,14.76,18.94,100,0.0,2012,12,17,0,4
4.04305126783455,1,0,1,1,6.56,6.82,50,22.0028,2011,1,12,2,20
4.61512051684126,4,0,0,2,10.66,12.12,56,16.9979,2011,12,17,5,9
2.302585092994046,2,0,1,1,13.12,15.15,66,15.0013,2012,4,12,3,1
2.1972245773362196,2,0,1,3,22.96,26.515,88,0.0,2011,5,17,1,2
5.981414211254481,2,0,1,1,26.24,31.06,36,11.0014,2012,5,18,4,13
3.091042453358316,2,0,1,1,24.6,31.06,56,15.0013,2012,6,14,3,1
5.2832037287379885,4,0,1,1,15.58,19.695,40,11.0014,2012,11,5,0,14
0.6931471805599453,1,0,1,2,5.74,6.82,59,15.0013,2011,2,10,3,4
4.624972813284271,1,0,0,1,11.48,14.395,65,7.0015,2011,3,12,5,9
1.791759469228055,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,1,4
4.060443010546419,4,0,1,2,22.96,26.515,83,19.0012,2011,10,11,1,23
5.25227342804663,1,0,0,2,18.86,22.725,67,19.0012,2011,3,5,5,13
5.3981627015177525,4,0,1,3,18.04,21.97,100,15.0013,2012,12,10,0,13
5.003946305945459,4,0,1,1,14.76,17.425,46,15.0013,2011,12,1,3,12
2.3978952727983707,4,0,1,1,10.66,13.635,75,7.0015,2012,12,7,4,4
5.777652323222656,1,0,0,2,22.14,25.76,43,8.9981,2012,1,7,5,17
4.770684624465665,4,0,1,2,18.04,21.97,88,15.0013,2011,11,10,3,10
4.553876891600541,4,0,1,1,11.48,15.91,81,0.0,2011,12,9,4,23
5.82600010738045,1,0,1,1,15.58,19.695,43,15.0013,2012,2,7,1,19
5.602118820879701,3,0,1,1,28.7,32.575,65,6.0032,2011,7,5,1,7
6.248042874508429,3,0,1,2,31.16,35.605,62,7.0015,2012,7,18,2,19
6.616065185132817,1,0,1,1,27.06,31.06,44,19.0012,2012,3,15,3,18
6.335054251498059,4,0,1,1,24.6,31.06,56,16.9979,2011,10,7,4,17
5.0689042022202315,3,0,1,1,36.08,40.91,44,12.998,2011,7,19,1,15
4.6443908991413725,1,0,1,1,14.76,16.665,71,19.9995,2011,2,2,2,16
3.1780538303479458,2,0,1,2,22.14,25.76,94,6.0032,2011,5,18,2,11
1.0986122886681098,1,0,0,1,9.02,11.365,69,12.998,2011,3,12,5,5
4.574710978503383,2,0,0,1,17.22,21.21,67,6.0032,2011,5,1,6,0
3.091042453358316,2,0,1,2,13.94,16.665,53,11.0014,2012,4,13,4,5
5.963579343618446,3,0,1,1,31.16,37.12,75,12.998,2011,7,19,1,19
5.971261839790462,3,0,1,1,26.24,30.305,73,8.9981,2011,9,15,3,8
4.948759890378168,2,0,0,1,27.06,30.305,83,7.0015,2011,6,12,6,21
3.9889840465642745,1,0,0,1,10.66,12.88,65,11.0014,2011,3,12,5,8
3.713572066704308,2,0,0,1,25.42,31.06,57,0.0,2012,6,9,5,3
3.4657359027997265,4,0,1,3,18.86,22.725,77,31.0009,2012,12,11,1,0
1.9459101490553132,3,0,1,1,27.06,31.06,65,15.0013,2011,8,18,3,2
5.501258210544727,2,0,0,2,28.7,32.575,61,7.0015,2011,6,19,6,10
5.575949103146316,1,0,1,1,25.42,30.305,61,16.9979,2012,3,19,0,13
5.332718793265369,4,0,0,3,14.76,17.425,87,12.998,2011,10,2,6,16
4.9344739331306915,1,0,1,1,10.66,13.635,41,7.0015,2012,3,6,1,12
2.8903717578961645,2,0,1,1,23.78,27.275,60,0.0,2011,6,16,3,1
3.9512437185814275,1,0,1,1,8.2,9.09,40,22.0028,2011,1,3,0,11
3.295836866004329,2,0,1,1,12.3,14.395,49,19.0012,2011,4,5,1,23
5.996452088619021,2,0,1,1,22.96,26.515,52,8.9981,2011,5,11,2,19
5.298317366548036,4,0,1,1,17.22,21.21,41,6.0032,2011,12,2,4,15
6.173786103901937,3,0,1,1,32.8,37.88,55,19.0012,2012,8,1,2,16
5.455321115357702,4,0,1,3,18.86,22.725,100,19.9995,2011,12,6,1,19
4.962844630259907,3,0,1,1,32.8,34.85,29,0.0,2011,8,11,3,14
5.159055299214529,2,0,1,1,13.12,14.395,70,23.9994,2011,4,1,4,9
4.51085950651685,1,0,0,1,4.92,6.82,54,12.998,2012,1,15,6,9
6.07993319509559,3,1,0,1,32.8,36.365,46,0.0,2011,7,4,0,17
1.791759469228055,3,0,1,1,24.6,28.03,83,0.0,2011,9,14,2,2
5.488937726156687,3,0,1,1,37.72,41.665,33,22.0028,2012,7,5,3,14
4.844187086458591,1,0,1,1,15.58,19.695,50,16.9979,2012,3,1,3,22
5.905361848054571,3,0,0,1,35.26,39.395,44,19.9995,2012,7,1,6,10
3.6888794541139363,3,0,0,1,26.24,30.305,65,8.9981,2012,8,12,6,7
2.9444389791664403,2,0,1,1,18.86,22.725,33,30.0026,2012,4,5,3,2
6.42648845745769,2,0,0,1,29.52,32.575,34,11.0014,2012,6,16,5,13
1.3862943611198906,2,0,1,1,19.68,23.485,63,15.0013,2011,4,19,1,3
5.942799375126701,3,0,1,1,36.08,40.91,42,16.9979,2012,8,3,4,15
1.9459101490553132,1,0,1,2,13.94,15.91,53,15.0013,2011,2,17,3,2
4.532599493153256,1,0,0,1,4.92,7.575,54,7.0015,2012,1,14,5,8
5.204006687076795,3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,6,18
5.3612921657094255,4,0,1,1,12.3,15.91,42,6.0032,2012,12,6,3,14
6.115892125483034,2,0,1,1,30.34,34.09,58,8.9981,2011,6,10,4,8
1.0986122886681098,1,0,1,1,5.74,6.06,50,23.9994,2011,1,13,3,2
5.641907070938114,1,0,1,1,15.58,19.695,54,11.0014,2012,3,12,0,9
4.5217885770490405,1,0,0,1,11.48,13.635,56,15.0013,2012,1,8,6,21
2.8903717578961645,1,0,1,2,18.86,22.725,55,0.0,2012,2,2,3,1
2.833213344056216,1,0,1,2,11.48,13.635,93,11.0014,2012,2,17,4,5
4.382026634673881,1,0,1,2,13.94,17.425,87,6.0032,2012,1,11,2,15
3.5553480614894135,2,0,1,3,20.5,24.24,82,11.0014,2012,5,9,2,21
6.2324480165505225,4,0,1,1,18.04,21.97,88,16.9979,2012,10,18,3,7
5.805134968916488,3,0,1,2,35.26,39.395,44,16.9979,2012,8,3,4,14
6.07073772800249,4,0,1,1,18.86,22.725,55,0.0,2012,10,16,1,20
4.499809670330265,4,0,0,1,19.68,23.485,72,0.0,2011,10,8,5,0
4.990432586778736,4,0,0,1,14.76,18.18,71,7.0015,2012,11,10,5,23
3.044522437723423,4,0,1,1,13.12,16.665,66,8.9981,2012,11,1,3,2
6.1070228877422545,2,0,1,1,27.88,31.82,36,27.9993,2012,6,13,2,20
6.326149473155099,2,0,1,1,29.52,31.82,25,19.0012,2011,6,3,4,17
5.231108616854587,3,0,1,1,35.26,39.395,44,23.9994,2012,7,5,3,10
3.7612001156935624,2,0,1,3,14.76,16.665,76,19.0012,2011,4,8,4,13
5.521460917862246,1,0,1,2,9.84,12.12,87,8.9981,2011,3,9,2,8
4.919980925828125,2,0,1,2,24.6,27.275,88,8.9981,2012,6,12,1,6
4.564348191467836,2,0,1,2,28.7,31.82,30,30.0026,2011,4,4,0,21
6.0063531596017325,4,0,0,1,21.32,25.0,45,8.9981,2012,11,11,6,18
2.833213344056216,1,0,1,3,5.74,6.82,86,12.998,2011,2,10,3,0
3.9512437185814275,1,0,1,1,13.12,16.665,57,8.9981,2012,2,7,1,23
3.5553480614894135,1,0,0,1,4.92,5.305,36,26.0027,2011,1,8,5,22
5.236441962829949,4,0,1,1,19.68,23.485,51,11.0014,2011,11,2,2,15
4.04305126783455,2,0,1,2,14.76,16.665,63,27.9993,2011,4,5,1,13
5.583496308781699,1,0,1,2,25.42,31.06,50,8.9981,2012,3,15,3,12
4.74493212836325,3,0,0,2,28.7,33.335,84,22.0028,2011,8,6,5,21
5.948034989180646,3,0,0,1,33.62,37.88,46,16.9979,2012,8,5,6,17
5.0369526024136295,4,0,1,2,13.12,16.665,66,8.9981,2012,11,15,3,10
4.48863636973214,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,6,8
5.7430031878094825,4,0,0,1,16.4,20.455,35,19.0012,2011,11,19,5,12
6.486160788944089,2,0,1,1,21.32,25.0,23,27.9993,2012,4,6,4,17
4.31748811353631,1,0,0,2,14.76,16.665,40,26.0027,2012,2,18,5,23
3.044522437723423,2,0,1,2,18.04,21.97,77,8.9981,2011,5,2,0,5
4.634728988229636,1,0,0,1,8.2,9.85,47,15.0013,2012,1,14,5,19
6.492239835020471,4,0,0,1,24.6,31.06,43,35.0008,2012,10,6,5,16
5.099866427824199,1,0,1,1,15.58,19.695,46,26.0027,2012,2,15,2,12
5.652489180268651,3,0,0,1,31.16,34.09,45,19.0012,2011,7,2,5,20
5.187385805840755,4,0,1,1,20.5,24.24,45,12.998,2011,10,14,4,21
5.634789603169249,3,0,1,2,27.88,31.82,65,8.9981,2011,9,2,4,13
2.4849066497880004,4,0,0,1,12.3,15.15,65,11.0014,2012,10,13,5,4
2.1972245773362196,2,1,0,1,23.78,27.275,68,12.998,2012,4,16,0,3
6.118097198041348,3,0,1,2,26.24,30.305,69,16.9979,2012,9,17,0,16
4.442651256490317,1,0,1,2,4.1,5.305,46,12.998,2012,1,4,2,12
1.9459101490553132,3,0,1,1,27.88,31.82,79,6.0032,2012,7,16,0,3
2.6390573296152584,4,1,0,1,12.3,14.395,49,16.9979,2011,11,11,4,5
5.402677381872279,4,0,1,3,15.58,19.695,62,11.0014,2012,11,1,3,12
1.0986122886681098,1,0,0,2,10.66,11.365,48,19.9995,2012,2,19,6,5
1.6094379124341003,1,0,0,2,10.66,12.12,70,16.9979,2012,2,5,6,6
4.189654742026425,2,0,1,3,21.32,25.0,94,19.9995,2012,5,14,0,6
6.030685260261263,4,0,1,1,17.22,21.21,62,11.0014,2012,10,11,3,20
2.8903717578961645,4,0,1,1,8.2,11.365,75,6.0032,2011,12,19,0,0
6.2878585601617845,2,0,1,1,20.5,24.24,27,19.0012,2012,4,6,4,15
2.3978952727983707,1,0,0,2,9.02,9.85,100,26.0027,2011,3,6,6,22
6.46302945692067,3,0,1,1,31.16,35.605,62,19.9995,2012,8,10,4,18
5.389071729816501,2,0,1,1,26.24,31.06,41,16.9979,2011,6,13,0,21
1.0986122886681098,1,0,1,2,6.56,11.365,69,0.0,2011,2,1,1,2
3.1780538303479458,2,0,0,1,21.32,25.0,72,7.0015,2012,6,17,6,6
4.477336814478207,2,0,0,1,22.96,26.515,56,0.0,2011,6,4,5,7
5.5134287461649825,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,3,14
5.318119993844216,2,0,1,1,24.6,31.06,46,6.0032,2012,6,6,2,10
4.997212273764115,4,0,1,2,22.96,26.515,83,12.998,2011,10,11,1,22
5.393627546352362,4,0,1,1,13.94,18.18,93,0.0,2011,11,9,2,9
6.135564891081739,4,0,1,2,12.3,14.395,49,16.9979,2012,11,5,0,7
4.653960350157523,4,0,1,1,12.3,16.665,61,0.0,2011,12,1,3,22
4.07753744390572,1,0,1,1,9.84,10.605,60,19.9995,2011,3,7,0,10
6.139884552226255,2,0,1,1,32.8,38.635,59,15.0013,2011,6,10,4,18
6.440946540632921,2,0,0,1,30.34,32.575,30,6.0032,2012,5,19,5,17
5.560681631015528,2,0,1,1,22.14,25.76,32,0.0,2011,4,14,3,19
5.662960480135946,1,0,1,1,29.52,32.575,32,15.0013,2012,3,15,3,15
1.9459101490553132,4,0,1,1,18.86,22.725,82,7.0015,2011,10,5,2,3
4.51085950651685,1,0,1,1,13.94,17.425,81,7.0015,2012,1,12,3,10
3.6888794541139363,4,0,1,1,23.78,27.275,94,6.0032,2011,10,14,4,0
3.367295829986474,1,1,0,3,10.66,11.365,70,19.9995,2012,1,16,0,23
4.060443010546419,1,0,1,1,10.66,12.12,25,16.9979,2011,2,15,1,11
5.529429087511423,4,0,1,3,22.14,25.76,94,15.0013,2011,10,12,2,17
4.3694478524670215,1,0,1,2,13.12,15.91,66,12.998,2011,3,15,1,10
6.061456918928017,3,0,1,2,29.52,34.85,74,7.0015,2011,7,6,2,8
6.077642243349034,3,0,0,1,31.16,36.365,66,11.0014,2011,9,4,6,12
1.0986122886681098,4,0,1,2,9.84,9.85,60,31.0009,2011,12,8,3,4
4.0943445622221,1,0,1,1,13.12,14.395,49,27.9993,2011,1,19,2,21
2.0794415416798357,2,0,0,1,14.76,18.18,66,7.0015,2012,4,14,5,5
6.403574197934815,2,0,0,1,27.88,31.82,41,7.0015,2012,6,16,5,12
6.754604099487962,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,17
3.7612001156935624,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,0
1.9459101490553132,4,0,1,3,12.3,12.88,87,35.0008,2011,12,7,2,21
6.075346031088684,2,0,0,2,27.06,31.06,69,23.9994,2012,5,5,5,18
4.248495242049359,4,0,0,3,16.4,20.455,87,11.0014,2012,12,9,6,8
4.442651256490317,4,0,1,1,18.86,22.725,88,16.9979,2012,12,10,0,23
4.1588830833596715,1,0,0,2,13.12,15.15,93,15.0013,2011,3,5,5,9
5.802118375377063,1,0,1,1,25.42,31.06,35,7.0015,2012,3,14,2,20
4.795790545596741,1,0,1,1,13.94,15.15,57,19.9995,2012,2,15,2,10
6.326149473155099,3,0,1,1,27.88,31.82,74,16.9979,2012,9,6,3,19
5.777652323222656,2,0,1,1,20.5,24.24,31,0.0,2012,4,13,4,12
4.7535901911063645,1,0,1,1,4.92,6.06,33,16.9979,2012,1,3,1,20
3.367295829986474,3,0,1,1,24.6,31.06,56,15.0013,2011,7,14,3,5
5.19295685089021,1,0,1,1,14.76,17.425,57,12.998,2011,2,17,3,9
5.537334267018537,3,0,1,1,31.98,34.09,29,6.0032,2011,8,12,4,13
6.507277712385012,3,0,1,2,33.62,12.12,38,16.9979,2012,8,17,4,18
5.087596335232384,3,0,1,1,31.98,37.12,59,12.998,2012,7,17,1,23
5.68697535633982,3,0,1,2,31.98,35.605,49,12.998,2012,8,15,2,13
3.9318256327243257,3,0,1,1,27.06,30.305,78,7.0015,2012,7,16,0,5
3.9318256327243257,4,0,1,1,13.12,15.91,70,11.0014,2011,12,15,3,0
4.31748811353631,3,0,0,2,26.24,30.305,69,16.9979,2011,9,3,5,1
3.9318256327243257,2,0,0,1,18.86,22.725,88,6.0032,2011,5,8,6,23
6.375024819828097,2,0,1,1,28.7,31.82,37,23.9994,2011,6,13,0,18
5.497168225293202,1,0,0,1,12.3,15.15,61,11.0014,2012,2,5,6,14
1.0986122886681098,2,0,1,3,16.4,20.455,100,19.9995,2011,4,13,2,2
3.4657359027997265,1,0,1,3,13.12,15.91,81,12.998,2012,2,16,3,14
5.849324779946859,2,0,1,1,22.14,25.76,52,27.9993,2012,5,17,3,9
2.70805020110221,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,2
3.367295829986474,1,0,1,1,12.3,13.635,52,31.0009,2011,1,19,2,23
5.25227342804663,3,0,1,3,24.6,27.275,88,8.9981,2011,9,7,2,9
3.295836866004329,4,0,0,1,9.02,12.88,75,6.0032,2011,12,3,5,7
3.1780538303479458,2,0,1,2,22.14,25.76,88,15.0013,2011,5,18,2,0
4.941642422609304,2,0,1,1,18.04,21.97,72,15.0013,2012,5,10,3,6
5.278114659230517,1,0,1,1,8.2,9.09,40,19.9995,2011,1,5,2,8
5.1647859739235145,4,0,1,2,13.94,16.665,100,8.9981,2011,11,7,0,9
6.234410725718371,3,0,1,1,29.52,32.575,37,11.0014,2012,9,12,2,16
6.687108607866515,1,0,1,1,26.24,31.06,57,16.9979,2012,3,19,0,18
6.095824562432225,4,0,0,2,18.04,21.97,67,7.0015,2012,12,2,6,16
5.25227342804663,1,0,1,1,27.06,31.06,44,8.9981,2011,3,18,4,19
4.770684624465665,2,0,1,1,21.32,25.0,83,0.0,2011,5,18,2,22
2.3978952727983707,1,0,1,2,11.48,15.91,87,0.0,2011,2,8,1,0
4.02535169073515,1,0,1,1,9.84,12.88,75,7.0015,2011,2,7,0,10
5.043425116919247,1,0,1,1,12.3,13.635,42,22.0028,2012,2,9,3,13
5.3612921657094255,3,0,1,1,26.24,31.06,61,6.0032,2012,9,13,3,10
5.855071922202427,2,0,1,1,22.96,26.515,28,27.9993,2012,5,11,4,12
5.697093486505405,2,0,0,1,20.5,24.24,77,15.0013,2011,4,10,6,15
5.214935757608986,1,0,1,1,17.22,21.21,77,11.0014,2012,1,12,3,13
5.030437921392435,3,0,1,1,22.14,25.76,88,0.0,2012,9,14,4,6
5.2832037287379885,4,0,1,1,21.32,25.0,42,12.998,2011,10,14,4,20
5.267858159063328,4,0,0,1,15.58,19.695,71,6.0032,2012,11,10,5,22
4.356708826689592,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,0
4.976733742420574,2,0,1,2,23.78,27.275,49,12.998,2011,4,18,0,14
5.5134287461649825,3,0,1,1,28.7,32.575,54,12.998,2011,7,15,4,13
5.8289456176102075,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,18
5.799092654460526,4,0,1,2,13.94,16.665,46,8.9981,2012,12,12,2,16
2.0794415416798357,2,0,1,3,10.66,12.88,93,12.998,2011,4,1,4,2
2.995732273553991,3,0,0,1,29.52,34.85,74,16.9979,2012,8,5,6,5
5.181783550292085,4,0,1,1,20.5,24.24,77,7.0015,2011,10,17,0,21
5.840641657373398,1,0,1,1,19.68,23.485,23,27.9993,2012,3,9,4,16
5.66988092298052,3,0,1,1,32.8,37.12,49,15.0013,2012,8,6,0,13
5.327876168789581,1,0,1,2,18.04,21.97,44,19.0012,2012,3,2,4,14
5.886104031450156,3,0,1,2,29.52,12.12,58,15.0013,2012,8,17,4,20
5.209486152841421,3,0,1,1,31.16,34.09,45,27.9993,2011,8,16,1,14
6.733401891837359,3,0,1,1,31.16,37.12,75,15.0013,2012,9,4,1,18
4.897839799950911,3,0,1,1,29.52,33.335,58,0.0,2012,7,5,3,6
5.017279836814924,1,0,1,1,9.02,11.365,60,8.9981,2011,3,4,4,9
3.912023005428146,1,1,0,1,11.48,12.88,52,22.0028,2012,1,16,0,21
4.127134385045092,4,0,1,2,18.86,22.725,100,8.9981,2011,11,16,2,14
4.718498871295094,1,0,1,2,18.04,21.97,0,26.0027,2011,3,10,3,17
2.302585092994046,2,0,1,1,13.94,18.18,76,0.0,2011,4,14,3,4
5.849324779946859,3,0,1,1,26.24,30.305,69,16.9979,2011,8,16,1,7
5.983936280687191,3,0,1,1,27.88,31.82,69,11.0014,2011,9,13,1,19
3.258096538021482,4,0,1,3,18.04,21.97,100,12.998,2011,12,7,2,14
5.3471075307174685,1,0,1,1,22.14,25.76,37,30.0026,2012,3,7,2,15
3.784189633918261,2,0,0,1,15.58,19.695,46,26.0027,2011,4,17,6,8
1.9459101490553132,2,0,1,1,13.94,15.91,76,15.0013,2011,4,7,3,5
4.330733340286331,4,0,0,1,22.96,26.515,78,12.998,2012,10,6,5,2
5.545177444479562,2,0,1,1,24.6,31.06,46,8.9981,2012,5,18,4,10
3.58351893845611,2,0,0,1,20.5,24.24,68,7.0015,2012,6,3,6,7
4.983606621708336,1,0,0,1,13.94,15.15,29,27.9993,2011,2,12,5,16
4.430816798843313,4,0,0,1,9.02,10.605,44,15.0013,2011,12,10,5,21
5.272999558563747,2,0,1,2,28.7,32.575,58,40.9973,2011,5,3,1,13
4.709530201312334,3,0,1,3,29.52,34.09,66,32.9975,2011,8,3,2,6
4.90527477843843,2,0,1,2,24.6,29.545,73,22.0028,2011,4,11,0,12
3.6635616461296463,1,0,0,1,15.58,19.695,62,7.0015,2011,3,13,6,0
5.476463551931511,2,0,0,1,22.96,26.515,52,7.0015,2012,6,2,5,23
5.087596335232384,4,0,1,1,19.68,23.485,48,11.0014,2011,11,2,2,13
4.867534450455582,4,0,0,2,12.3,15.15,70,11.0014,2012,11,18,6,0
4.8283137373023015,4,0,1,3,19.68,23.485,55,26.0027,2012,12,5,2,6
4.330733340286331,4,0,0,1,11.48,15.91,75,0.0,2011,11,6,6,0
5.5093883366279774,2,0,1,1,22.96,26.515,49,23.9994,2011,5,6,4,12
5.998936561946683,4,1,0,2,28.7,31.82,45,6.0032,2011,10,10,0,16
5.652489180268651,1,0,1,2,13.94,14.395,42,35.0008,2012,3,9,4,9
5.730099782973574,1,0,1,1,17.22,21.21,32,19.9995,2012,2,17,4,16
3.1354942159291497,4,0,1,1,19.68,23.485,63,12.998,2011,10,6,3,1
6.306275286948016,3,1,0,1,36.9,40.91,37,11.0014,2012,7,4,2,14
5.393627546352362,3,0,1,1,29.52,34.85,79,0.0,2012,9,5,2,22
1.3862943611198906,1,0,0,2,18.86,22.725,94,12.998,2011,1,2,6,4
5.442417710521793,4,0,1,1,25.42,31.06,43,19.0012,2011,10,14,4,15
3.828641396489095,1,0,0,1,9.84,12.88,44,6.0032,2011,2,12,5,22
5.755742213586912,2,0,1,1,25.42,31.06,38,0.0,2012,6,6,2,12
2.3978952727983707,3,0,1,1,24.6,29.545,73,11.0014,2011,7,15,4,4
2.0794415416798357,1,0,0,2,14.76,18.18,93,6.0032,2012,3,3,5,6
5.823045895483019,2,0,1,1,22.96,26.515,30,0.0,2011,4,14,3,18
4.48863636973214,1,0,1,1,9.84,12.12,65,11.0014,2012,2,3,4,6
5.934894195619588,4,0,0,1,25.42,31.06,31,32.9975,2011,10,15,5,15
5.934894195619588,4,0,1,2,24.6,31.06,53,16.9979,2012,10,18,3,12
1.6094379124341003,2,0,1,1,27.06,31.06,44,7.0015,2011,6,2,3,3
2.0794415416798357,1,0,1,2,18.86,22.725,67,7.0015,2011,2,18,4,5
5.476463551931511,4,0,1,2,13.94,18.18,42,0.0,2012,12,12,2,13
3.2188758248682006,3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,1,14
5.54907608489522,4,0,0,2,11.48,13.635,89,11.0014,2012,12,1,5,10
4.700480365792417,4,0,1,1,18.86,22.725,82,6.0032,2011,10,18,1,6
4.394449154672439,1,0,1,1,8.2,9.09,27,19.9995,2011,2,10,3,16
4.941642422609304,3,0,1,1,27.88,31.82,69,15.0013,2011,8,5,4,23
6.401917196727186,2,0,0,1,27.88,31.82,54,16.9979,2012,5,13,6,13
5.579729825986222,4,1,0,1,16.4,20.455,87,0.0,2012,11,12,0,7
3.367295829986474,2,0,0,2,22.14,25.76,64,8.9981,2012,5,13,6,3
6.091309882077698,4,0,1,2,12.3,14.395,75,12.998,2012,12,7,4,8
2.8903717578961645,1,0,1,1,9.84,11.365,52,15.0013,2012,2,10,4,5
3.6375861597263857,3,0,0,1,24.6,27.275,88,0.0,2011,9,11,6,7
5.8522024797744745,2,0,1,2,24.6,28.79,78,8.9981,2012,5,16,2,9
2.1972245773362196,1,0,1,1,5.74,6.06,33,19.9995,2011,3,3,3,5
2.70805020110221,1,1,0,1,10.66,11.365,41,26.0027,2012,1,2,0,6
5.771441123130016,4,0,0,1,18.86,22.725,55,12.998,2011,11,6,6,14
5.733341276897746,4,0,1,1,16.4,20.455,87,6.0032,2012,12,3,0,9
4.553876891600541,1,0,0,1,16.4,20.455,54,12.998,2012,3,11,6,22
0.6931471805599453,1,0,1,1,9.02,11.365,51,11.0014,2012,3,5,0,3
4.5217885770490405,4,0,1,2,16.4,20.455,82,0.0,2011,10,3,0,22
5.41610040220442,4,0,1,2,23.78,27.275,88,12.998,2012,10,19,4,10
5.937536205082426,2,0,0,3,24.6,31.06,35,11.0014,2011,5,7,5,14
6.570882962339584,2,0,1,2,25.42,29.545,73,35.0008,2012,6,13,2,8
